Library Info,File Name,Package,License,URL
org.apache.activemq:activemq-broker:5.16.3,activemq-broker-5.16.3.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://activemq.apache.org/activemq-broker
org.apache.activemq:activemq-client:5.16.3,activemq-client-5.16.3.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://activemq.apache.org/activemq-client
org.apache.activemq:activemq-jms-pool:5.16.3,activemq-jms-pool-5.16.3.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://activemq.apache.org/activemq-jms-pool
org.apache.activemq:activemq-openwire-legacy:5.16.3,activemq-openwire-legacy-5.16.3.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://activemq.apache.org/activemq-openwire-legacy
org.apache.activemq:activemq-pool:5.16.3,activemq-pool-5.16.3.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://activemq.apache.org/activemq-pool
org.apache.activemq:activemq-spring:5.16.3,activemq-spring-5.16.3.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://activemq.apache.org/activemq-spring
org.elasticsearch.plugin:aggs-matrix-stats-client:7.10.1,aggs-matrix-stats-client-7.10.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
antlr:antlr:2.7.7,antlr-2.7.7.jar,submoduleA,ANTLR-PD,http://www.antlr.org/
org.aspectj:aspectjweaver:1.9.7,aspectjweaver-1.9.7.jar,submoduleA|submoduleB|submoduleC,EPL-2.0,https://www.eclipse.org/aspectj/
net.bytebuddy:byte-buddy:1.11.22,byte-buddy-1.11.22.jar,submoduleA,Apache-2.0,https://bytebuddy.net/byte-buddy
org.apache.camel:camel-activemq:3.13.0,camel-activemq-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-activemq/
org.apache.camel.springboot:camel-activemq-starter:3.13.0,camel-activemq-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-activemq-starter
org.apache.camel:camel-api:3.13.0,camel-api-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-api/
org.apache.camel:camel-base:3.13.0,camel-base-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-base/
org.apache.camel:camel-base-engine:3.13.0,camel-base-engine-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-base-engine/
org.apache.camel:camel-bean:3.13.0,camel-bean-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-bean/
org.apache.camel.springboot:camel-bean-starter:3.13.0,camel-bean-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-bean-starter
org.apache.camel:camel-browse:3.13.0,camel-browse-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-browse/
org.apache.camel.springboot:camel-browse-starter:3.13.0,camel-browse-starter-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://camel.apache.org/spring-boot-parent/tooling/camel-starter-parent/components-starter/camel-browse-starter
org.apache.camel:camel-cloud:3.13.0,camel-cloud-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-cloud/
org.apache.camel:camel-cluster:3.13.0,camel-cluster-3.13.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-cluster/
