Library Info,File Name,Package,License,URL
org.acegisecurity:acegi-security:0.8.2_patched,acegi-security-0.8.2_patched.jar,project,Apache-2.0,no url defined
org.apache.activemq:activemq-client:5.16.1,activemq-client-5.16.1.jar,project,Apache-2.0,http://activemq.apache.org/activemq-client
org.apache.activemq:activemq-jms-pool:5.16.1,activemq-jms-pool-5.16.1.jar,project,Apache-2.0,http://activemq.apache.org/activemq-jms-pool
org.apache.activemq:activemq-pool:5.16.1,activemq-pool-5.16.1.jar,project,Apache-2.0,http://activemq.apache.org/activemq-pool
org.apache.activemq:activemq-spring:5.16.0,activemq-spring-5.16.0.jar,project,Apache-2.0,http://activemq.apache.org/activemq-spring
org.elasticsearch.plugin:aggs-matrix-stats-client:7.10.1,aggs-matrix-stats-client-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
org.antlr:antlr:3.5.2,antlr-3.5.2.jar,project,BSD-3-Clause,http://antlr.org/antlr
org.antlr:antlr-runtime:3.5.2,antlr-runtime-3.5.2.jar,project,BSD-3-Clause,http://www.antlr.org
org.apache.james:apache-mime4j-core:0.8.4,apache-mime4j-core-0.8.4.jar,project,Apache-2.0,http://james.apache.org/mime4j/apache-mime4j-core
org.apache.james:apache-mime4j-dom:0.8.4,apache-mime4j-dom-0.8.4.jar,project,Apache-2.0,http://james.apache.org/mime4j/apache-mime4j-dom
org.ow2.asm:asm:9.2,asm-9.2.jar,project,BSD-3-Clause,http://asm.ow2.io/
org.aspectj:aspectjrt:1.9.7,aspectjrt-1.9.7.jar,project,EPL-2.0,https://www.eclipse.org/aspectj/
org.bouncycastle:bcmail-jdk15on:1.70,bcmail-jdk15on-1.70.jar,project,MIT,https://www.bouncycastle.org/java.html
org.bouncycastle:bcpkix-jdk15on:1.70,bcpkix-jdk15on-1.70.jar,project,MIT,https://www.bouncycastle.org/java.html
org.bouncycastle:bcprov-jdk15on:1.70,bcprov-jdk15on-1.70.jar,project,MIT,https://www.bouncycastle.org/java.html
org.bouncycastle:bcutil-jdk15on:1.70,bcutil-jdk15on-1.70.jar,project,MIT,https://www.bouncycastle.org/java.html
net.sf:bliki:3.0.2,bliki-3.0.2.jar,project,EPL-1.0,no url defined
de.l3s.boilerpipe:boilerpipe:1.1.0,boilerpipe-1.1.0.jar,project,Apache-2.0,http://code.google.com/p/boilerpipe/
bsf:bsf:2.4.0,bsf-2.4.0.jar,project,Apache-2.0,http://jakarta.apache.org/bsf
org.apache.camel:camel-activemq:3.7.4,camel-activemq-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-activemq/
org.apache.camel:camel-amqp:3.7.4,camel-amqp-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-amqp/
org.apache.camel:camel-api:3.7.4,camel-api-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-api/
org.apache.camel:camel-base:3.7.4,camel-base-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-base/
org.apache.camel:camel-base-engine:3.7.4,camel-base-engine-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-base-engine/
org.apache.camel:camel-bean:3.7.4,camel-bean-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-bean/
org.apache.camel:camel-core-engine:3.7.4,camel-core-engine-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-core-engine/
org.apache.camel:camel-core-languages:3.7.4,camel-core-languages-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-core-languages/
org.apache.camel:camel-core-model:3.7.4,camel-core-model-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-core-model/
org.apache.camel:camel-core-processor:3.7.4,camel-core-processor-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-core-processor/
org.apache.camel:camel-core-reifier:3.7.4,camel-core-reifier-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-core-reifier/
org.apache.camel:camel-core-xml:3.7.4,camel-core-xml-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-core-xml/
org.apache.camel:camel-direct:3.7.4,camel-direct-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-direct/
org.apache.camel:camel-directvm:3.7.4,camel-directvm-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-directvm/
org.apache.camel:camel-health:3.7.4,camel-health-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-health/
org.apache.camel:camel-jackson:3.7.4,camel-jackson-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-jackson/
org.apache.camel:camel-jms:3.7.4,camel-jms-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-jms/
org.apache.camel:camel-log:3.7.4,camel-log-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-log/
org.apache.camel:camel-main:3.7.4,camel-main-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-main/
org.apache.camel:camel-management:3.7.4,camel-management-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-management/
org.apache.camel:camel-management-api:3.7.4,camel-management-api-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-management-api/
org.apache.camel:camel-spring:3.7.4,camel-spring-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/components/camel-spring/
org.apache.camel:camel-support:3.7.4,camel-support-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-support/
org.apache.camel:camel-util:3.7.4,camel-util-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-util/
org.apache.camel:camel-xml-jaxb:3.7.4,camel-xml-jaxb-3.7.4.jar,project,Apache-2.0,https://www.apache.org/camel/camel-parent/core/camel-xml-jaxb/
